idx	t_start	win	pitch	category	description
0	1.120	6.000	67	CALIB	sustain G4 ff nonvib
1	9.240	4.000	67	SUS-DYN	G4 nonvib CC1=20
2	15.360	4.000	67	SUS-DYN	G4 nonvib CC1=50
3	21.480	4.000	67	SUS-DYN	G4 nonvib CC1=80
4	27.600	4.000	67	SUS-DYN	G4 nonvib CC1=110
5	33.720	4.000	67	SUS-DYN	G4 vib CC1=20
6	39.840	4.000	67	SUS-DYN	G4 vib CC1=50
7	45.960	4.000	67	SUS-DYN	G4 vib CC1=80
8	52.080	4.000	67	SUS-DYN	G4 vib CC1=110
9	58.200	4.000	60	SUS-PITCH	C4 nonvib CC1=90
10	64.320	4.000	67	SUS-PITCH	G4 nonvib CC1=90
11	70.440	4.000	72	SUS-PITCH	C5 nonvib CC1=90
12	76.560	4.000	79	SUS-PITCH	G5 nonvib CC1=90
13	82.680	1.300	67	SHORT	Spiccato vel40
14	86.100	1.300	67	SHORT	Spiccato vel80
15	89.520	1.300	67	SHORT	Spiccato vel120
16	92.940	1.300	67	SHORT	Staccatissimo vel40
17	96.360	1.300	67	SHORT	Staccatissimo vel80
18	99.780	1.300	67	SHORT	Staccatissimo vel120
19	103.200	1.300	67	SHORT	Staccato vel40
20	106.620	1.300	67	SHORT	Staccato vel80
21	110.040	1.300	67	SHORT	Staccato vel120
22	113.460	1.300	67	SHORT	Sfz vel40
23	116.880	1.300	67	SHORT	Sfz vel80
24	120.300	1.300	67	SHORT	Sfz vel120
25	123.720	1.300	67	SHORT	Pizzicato vel40
26	127.140	1.300	67	SHORT	Pizzicato vel80
27	130.560	1.300	67	SHORT	Pizzicato vel120
28	133.980	1.300	67	SHORT	Bartok vel40
29	137.400	1.300	67	SHORT	Bartok vel80
30	140.820	1.300	67	SHORT	Bartok vel120
31	144.240	1.300	67	SHORT	ColLegno vel40
32	147.660	1.300	67	SHORT	ColLegno vel80
33	151.080	1.300	67	SHORT	ColLegno vel120
34	154.500	1.300	67	SHORT	Marcato vel40
35	157.920	1.300	67	SHORT	Marcato vel80
36	161.340	1.300	67	SHORT	Marcato vel120
37	164.730	1.000	67	SHORT-RR	Spiccato G4 vel100 RR#0
38	167.760	1.000	67	SHORT-RR	Spiccato G4 vel100 RR#1
39	170.790	1.000	67	SHORT-RR	Spiccato G4 vel100 RR#2
40	173.820	1.000	67	SHORT-RR	Spiccato G4 vel100 RR#3
41	176.850	1.000	67	SHORT-RR	Spiccato G4 vel100 RR#4
42	179.880	1.000	67	SHORT-RR	Spiccato G4 vel100 RR#5
43	182.910	1.000	67	SHORT-RR	Spiccato G4 vel100 RR#6
44	185.940	1.000	67	SHORT-RR	Spiccato G4 vel100 RR#7
45	189.060	4.000	67	LONG	Tremolo G4 CC1=90
46	195.180	4.000	67	LONG	Trills G4 CC1=90
47	201.300	4.000	67	LONG	Harmonics G4 CC1=90
48	207.390	3.100	69	LEG-VEL	LL G4->A4 vel20
49	212.580	3.100	69	LEG-VEL	LL G4->A4 vel50
50	217.770	3.100	69	LEG-VEL	LL G4->A4 vel80
51	222.960	3.100	69	LEG-VEL	LL G4->A4 vel110
52	228.150	3.100	69	LEG-VEL	EX G4->A4 vel20
53	233.340	3.100	69	LEG-VEL	EX G4->A4 vel50
54	238.530	3.100	69	LEG-VEL	EX G4->A4 vel80
55	243.720	3.100	69	LEG-VEL	EX G4->A4 vel110
56	248.910	3.100	68	LEG-INT	G4->68 (+1st)
57	254.100	3.100	69	LEG-INT	G4->69 (+2st)
58	259.290	3.100	70	LEG-INT	G4->70 (+3st)
59	264.480	3.100	72	LEG-INT	G4->72 (+5st)
60	269.670	3.100	74	LEG-INT	G4->74 (+7st)
61	274.860	3.100	79	LEG-INT	G4->79 (+12st)
62	280.050	3.100	62	LEG-INT	G4->62 (-5st)
